4,0.0005,0.27933,0.72324,confusion_m:,"[array([[1112,   46],
       [ 310,  214]]), array([[1137,   27],
       [ 372,  146]]), array([[858,  62],
       [479, 283]])]",auc:,"[0.8313, 0.869, 0.8258]",loss:,"[0.7099, 0.6166, 0.851]",0.7258
5,0.0005,0.27231,0.50094,confusion_m:,"[array([[1076,   82],
       [ 199,  325]]), array([[1013,  151],
       [ 152,  366]]), array([[721, 199],
       [220, 542]])]",auc:,"[0.8557, 0.8774, 0.8272]",loss:,"[0.4762, 0.4291, 0.6028]",0.5027
6,0.0005,0.25215,0.51709,confusion_m:,"[array([[1059,   99],
       [ 188,  336]]), array([[1051,  113],
       [ 143,  375]]), array([[745, 175],
       [203, 559]])]",auc:,"[0.8473, 0.9003, 0.8384]",loss:,"[0.4758, 0.4473, 0.6336]",0.5189
7,0.0005,0.23921,0.82708,confusion_m:,"[array([[1137,   21],
       [ 381,  143]]), array([[1109,   55],
       [ 356,  162]]), array([[860,  60],
       [490, 272]])]",auc:,"[0.7923, 0.8291, 0.7865]",loss:,"[0.8443, 0.6747, 0.971]",0.83
8,5e-05,0.17864,0.64567,confusion_m:,"[array([[1091,   67],
       [ 256,  268]]), array([[1069,   95],
       [ 179,  339]]), array([[775, 145],
       [232, 530]])]",auc:,"[0.8532, 0.8804, 0.824]",loss:,"[0.6258, 0.5502, 0.7679]",0.648
9,5e-06,0.15488,0.69347,confusion_m:,"[array([[1099,   59],
       [ 266,  258]]), array([[1075,   89],
       [ 201,  317]]), array([[781, 139],
       [267, 495]])]",auc:,"[0.8385, 0.8715, 0.8158]",loss:,"[0.6789, 0.5874, 0.8215]",0.6959
2
0,0.0005,0.45813,0.49611,confusion_m:,"[array([[1364,   94],
       [  99,  129]]), array([[1193,   28],
       [ 398,   67]]), array([[1006,   45],
       [ 425,  210]])]",auc:,"[0.8507, 0.7772, 0.829]",loss:,"[0.3202, 0.623, 0.5468]",0.4967
1,0.0005,0.37922,0.66052,confusion_m:,"[array([[1428,   30],
       [ 180,   48]]), array([[1215,    6],
       [ 423,   42]]), array([[1015,   36],
       [ 589,   46]])]",auc:,"[0.8847, 0.5877, 0.5523]",loss:,"[0.3035, 0.8261, 0.8542]",0.6613
2,0.0005,0.34066,0.37351,confusion_m:,"[array([[1416,   42],
       [  92,  136]]), array([[1142,   79],
       [ 266,  199]]), array([[978,  73],
       [303, 332]])]",auc:,"[0.9034, 0.8628, 0.8583]",loss:,"[0.2404, 0.4261, 0.4552]",0.3739
3,0.0005,0.31735,0.4531,confusion_m:,"[array([[1307,  151],
       [  66,  162]]), array([[1097,  124],
       [ 188,  277]]), array([[878, 173],
       [233, 402]])]",auc:,"[0.8291, 0.8552, 0.809]",loss:,"[0.3575, 0.422, 0.5814]",0.4536
4,0.0005,0.28794,0.41252,confusion_m:,"[array([[1375,   83],
       [ 106,  122]]), array([[1134,   87],
       [ 190,  275]]), array([[949, 102],
       [236, 399]])]",auc:,"[0.8594, 0.853, 0.8564]",loss:,"[0.2975, 0.4713, 0.47]",0.4129
5,0.0005,0.27178,0.4949,confusion_m:,"[array([[1271,  187],
       [  71,  157]]), array([[1097,  124],
       [ 148,  317]]), array([[851, 200],
       [176, 459]])]",auc:,"[0.8658, 0.8611, 0.8345]",loss:,"[0.4242, 0.4685, 0.5937]",0.4955
6,0.0005,0.26012,0.70208,confusion_m:,"[array([[1432,   26],
       [ 167,   61]]), array([[1214,    7],
       [ 382,   83]]), array([[1029,   22],
       [ 494,  141]])]",auc:,"[0.8193, 0.8555, 0.7703]",loss:,"[0.389, 0.746, 0.9738]",0.7029
7,0.0005,0.24861,0.48483,confusion_m:,"[array([[1409,   49],
       [ 101,  127]]), array([[1189,   32],
       [ 293,  172]]), array([[987,  64],
       [348, 287]])]",auc:,"[0.8766, 0.8398, 0.7848]",loss:,"[0.2862, 0.5237, 0.6462]",0.4854
8,5e-05,0.18473,0.52706,confusion_m:,"[array([[1367,   91],
       [  71,  157]]), array([[1154,   67],
       [ 277,  188]]), array([[959,  92],
       [309, 326]])]",auc:,"[0.894, 0.8335, 0.8238]",loss:,"[0.2834, 0.6173, 0.6823]",0.5277
9,5e-06,0.15786,0.51383,confusion_m:,"[array([[1367,   91],
       [  78,  150]]), array([[1144,   77],
       [ 255,  210]]), array([[949, 102],
       [292, 343]])]",auc:,"[0.8782, 0.839, 0.8171]",loss:,"[0.2999, 0.5812, 0.6622]",0.5144
3
0,0.0005,0.4376,0.9921,confusion_m:,"[array([[1006,  252],
       [ 213,  213]]), array([[1170,  118],
       [ 217,  179]]), array([[777, 330],
       [264, 313]])]",auc:,"[0.6497, 0.647, 0.622]",loss:,"[0.937, 0.8953, 1.1506]",0.9943
1,0.0005,0.3562,0.44614,confusion_m:,"[array([[1129,  129],
       [ 231,  195]]), array([[1148,  140],
       [  88,  308]]), array([[899, 208],
       [150, 427]])]",auc:,"[0.7675, 0.9183, 0.8337]",loss:,"[0.5044, 0.3108, 0.5255]",0.4469
2,0.0005,0.32167,0.57566,confusion_m:,"[array([[1046,  212],
       [ 201,  225]]), array([[1207,   81],
       [ 149,  247]]), array([[688, 419],
       [116, 461]])]",auc:,"[0.7436, 0.8973, 0.8083]",loss:,"[0.6552, 0.3354, 0.7402]",0.5769
3,0.0005,0.30188,0.48003,confusion_m:,"[array([[1036,  222],
       [ 170,  256]]), array([[1168,  120],
       [ 141,  255]]), array([[832, 275],
       [163, 414]])]",auc:,"[0.7876, 0.8978, 0.8176]",loss:,"[0.5214, 0.3466, 0.5752]",0.4811
4,0.0005,0.27835,0.47173,confusion_m:,"[array([[1174,   84],
       [ 241,  185]]), array([[1108,  180],
       [  98,  298]]), array([[913, 194],
       [169, 408]])]",auc:,"[0.7868, 0.8954, 0.8396]",loss:,"[0.5284, 0.3741, 0.516]",0.4728
5,0.0005,0.27389,0.45806,confusion_m:,"[array([[1228,   30],
       [ 273,  153]]), array([[1250,   38],
       [ 190,  206]]), array([[1039,   68],
       [ 277,  300]])]",auc:,"[0.7927, 0.888, 0.8475]",loss:,"[0.5372, 0.356, 0.4842]",0.4591
6,0.0005,0.25659,0.56402,confusion_m:,"[array([[1053,  205],
       [ 209,  217]]), array([[1094,  194],
       [ 113,  283]]), array([[828, 279],
       [187, 390]])]",auc:,"[0.741, 0.8656, 0.7816]",loss:,"[0.6262, 0.4115, 0.6579]",0.5652
7,0.0005,0.24073,0.57717,confusion_m:,"[array([[1088,  170],
       [ 194,  232]]), array([[1160,  128],
       [ 197,  199]]), array([[866, 241],
       [216, 361]])]",auc:,"[0.7555, 0.8067, 0.7752]",loss:,"[0.5896, 0.4771, 0.6688]",0.5785
8,5e-05,0.1811,0.58532,confusion_m:,"[array([[1126,  132],
       [ 214,  212]]), array([[1168,  120],
       [ 159,  237]]), array([[905, 202],
       [211, 366]])]",auc:,"[0.7715, 0.8733, 0.8138]",loss:,"[0.6415, 0.4367, 0.6818]",0.5867
9,5e-06,0.15701,0.59417,confusion_m:,"[array([[1127,  131],
       [ 215,  211]]), array([[1161,  127],
       [ 154,  242]]), array([[901, 206],
       [207, 370]])]",auc:,"[0.7658, 0.8725, 0.8119]",loss:,"[0.6439, 0.4457, 0.697]",0.5955
4
0,0.0005,0.43537,0.4637,confusion_m:,"[array([[1008,   79],
       [ 249,  398]]), array([[1266,  128],
       [ 200,  140]]), array([[840, 166],
       [190, 538]])]",auc:,"[0.8832, 0.7308, 0.8662]",loss:,"[0.449, 0.4779, 0.4654]",0.4641
1,0.0005,0.35297,0.65772,confusion_m:,"[array([[958, 129],
       [251, 396]]), array([[1362,   32],
       [ 280,   60]]), array([[908,  98],
       [343, 385]])]",auc:,"[0.8563, 0.7131, 0.8266]",loss:,"[0.5405, 0.8108, 0.6241]",0.6585
2,0.0005,0.31711,0.54736,confusion_m:,"[array([[1010,   77],
       [ 332,  315]]), array([[1155,  239],
       [ 217,  123]]), array([[747, 259],
       [240, 488]])]",auc:,"[0.8594, 0.6505, 0.8033]",loss:,"[0.4996, 0.6022, 0.542]",0.5479
3,0.0005,0.28427,0.54042,confusion_m:,"[array([[1011,   76],
       [ 228,  419]]), array([[1330,   64],
       [ 257,   83]]), array([[843, 163],
       [224, 504]])]",auc:,"[0.9019, 0.7406, 0.8384]",loss:,"[0.4554, 0.5874, 0.5803]",0.541
4,0.0005,0.27277,0.59818,confusion_m:,"[array([[1038,   49],
       [ 333,  314]]), array([[1329,   65],
       [ 267,   73]]), array([[894, 112],
       [382, 346]])]",auc:,"[0.8768, 0.6828, 0.8086]",loss:,"[0.5163, 0.6475, 0.6327]",0.5989
5,0.0005,0.24907,0.76954,confusion_m:,"[array([[1044,   43],
       [ 386,  261]]), array([[1348,   46],
       [ 281,   59]]), array([[917,  89],
       [444, 284]])]",auc:,"[0.8544, 0.6854, 0.806]",loss:,"[0.6617, 0.8861, 0.7635]",0.7704
6,0.0005,0.24374,0.65178,confusion_m:,"[array([[981, 106],
       [264, 383]]), array([[1351,   43],
       [ 286,   54]]), array([[863, 143],
       [304, 424]])]",auc:,"[0.8552, 0.7068, 0.8248]",loss:,"[0.557, 0.7511, 0.6495]",0.6525
7,0.0005,0.22953,0.5578,confusion_m:,"[array([[968, 119],
       [262, 385]]), array([[1251,  143],
       [ 216,  124]]), array([[795, 211],
       [292, 436]])]",auc:,"[0.8369, 0.6825, 0.7875]",loss:,"[0.5187, 0.5694, 0.5872]",0.5584
8,5e-05,0.1714,0.59653,confusion_m:,"[array([[1032,   55],
       [ 301,  346]]), array([[1275,  119],
       [ 209,  131]]), array([[886, 120],
       [298, 430]])]",auc:,"[0.8935, 0.7444, 0.8524]",loss:,"[0.5835, 0.6029, 0.6052]",0.5972
9,5e-06,0.14228,0.58618,confusion_m:,"[array([[1027,   60],
       [ 271,  376]]), array([[1263,  131],
       [ 206,  134]]), array([[855, 151],
       [256, 472]])]",auc:,"[0.8864, 0.7292, 0.8448]",loss:,"[0.5564, 0.6057, 0.5985]",0.5869

optimizer = torch.optim.Adam(params, lr=5e-4, betas=(0.9, 0.999), eps=1e-08, weight_decay=5e-4) #weight_decay=0.00002
scheduler = WarmRestart(optimizer, T_max=5, T_mult=1, eta_min=1e-5)

0
0,0.000453,0.4867,0.59337,confusion_m:,"[array([[1296,    0],
       [ 399,    0]]), array([[1203,   83],
       [ 306,  103]]), array([[984,   3],
       [689,  19]])]",auc:,"[0.7, 0.7448, 0.6396]",loss:,"[0.5753, 0.4878, 0.718]",0.5937
1,0.000331,0.41613,0.51908,confusion_m:,"[array([[1115,  181],
       [ 210,  189]]), array([[1161,  125],
       [ 259,  150]]), array([[779, 208],
       [323, 385]])]",auc:,"[0.7229, 0.8394, 0.7372]",loss:,"[0.5514, 0.4132, 0.5934]",0.5193
2,0.000179,0.36868,0.46621,confusion_m:,"[array([[1237,   59],
       [ 316,   83]]), array([[1137,  149],
       [ 159,  250]]), array([[783, 204],
       [349, 359]])]",auc:,"[0.7829, 0.8477, 0.7757]",loss:,"[0.455, 0.3964, 0.5481]",0.4665
3,5.7e-05,0.29795,0.62199,confusion_m:,"[array([[1079,  217],
       [ 186,  213]]), array([[1155,  131],
       [ 242,  167]]), array([[718, 269],
       [375, 333]])]",auc:,"[0.7551, 0.8103, 0.676]",loss:,"[0.5622, 0.4792, 0.8257]",0.6223
4,0.0005,0.41829,0.47826,confusion_m:,"[array([[1193,  103],
       [ 237,  162]]), array([[1138,  148],
       [ 246,  163]]), array([[809, 178],
       [342, 366]])]",auc:,"[0.7872, 0.8064, 0.7937]",loss:,"[0.4434, 0.4406, 0.5515]",0.4785
5,0.000453,0.38823,0.60131,confusion_m:,"[array([[944, 352],
       [123, 276]]), array([[1032,  254],
       [ 166,  243]]), array([[663, 324],
       [250, 458]])]",auc:,"[0.7578, 0.823, 0.7249]",loss:,"[0.6228, 0.4927, 0.6895]",0.6017
6,0.000331,0.3657,0.52415,confusion_m:,"[array([[1041,  255],
       [ 174,  225]]), array([[1143,  143],
       [ 217,  192]]), array([[769, 218],
       [293, 415]])]",auc:,"[0.7555, 0.8388, 0.752]",loss:,"[0.527, 0.4289, 0.6173]",0.5244
7,0.000179,0.32167,0.82305,confusion_m:,"[array([[1272,   24],
       [ 386,   13]]), array([[1271,   15],
       [ 363,   46]]), array([[979,   8],
       [659,  49]])]",auc:,"[0.713, 0.78, 0.6013]",loss:,"[0.7477, 0.5936, 1.1293]",0.8235
8,5.7e-05,0.26377,0.56574,confusion_m:,"[array([[1098,  198],
       [ 185,  214]]), array([[1167,  119],
       [ 211,  198]]), array([[734, 253],
       [341, 367]])]",auc:,"[0.7637, 0.8533, 0.7283]",loss:,"[0.5608, 0.4178, 0.7196]",0.5661
9,0.0005,0.36558,0.70666,confusion_m:,"[array([[1291,    5],
       [ 375,   24]]), array([[1286,    0],
       [ 408,    1]]), array([[977,  10],
       [666,  42]])]",auc:,"[0.7998, 0.8104, 0.687]",loss:,"[0.527, 0.6469, 0.9473]",0.7071
10,0.000453,0.35615,0.48157,confusion_m:,"[array([[1200,   96],
       [ 255,  144]]), array([[1194,   92],
       [ 280,  129]]), array([[834, 153],
       [402, 306]])]",auc:,"[0.792, 0.8054, 0.7799]",loss:,"[0.4443, 0.4344, 0.5668]",0.4818
11,0.000331,0.31737,0.61107,confusion_m:,"[array([[1176,  120],
       [ 237,  162]]), array([[1235,   51],
       [ 286,  123]]), array([[883, 104],
       [446, 262]])]",auc:,"[0.7709, 0.8202, 0.763]",loss:,"[0.5349, 0.5202, 0.7791]",0.6114
12,0.000179,0.27984,0.53419,confusion_m:,"[array([[1056,  240],
       [ 176,  223]]), array([[1142,  144],
       [ 188,  221]]), array([[725, 262],
       [299, 409]])]",auc:,"[0.7766, 0.8428, 0.7419]",loss:,"[0.5091, 0.4195, 0.6749]",0.5345
13,5.7e-05,0.23226,0.59813,confusion_m:,"[array([[1100,  196],
       [ 186,  213]]), array([[1193,   93],
       [ 229,  180]]), array([[787, 200],
       [378, 330]])]",auc:,"[0.7666, 0.8735, 0.7419]",loss:,"[0.584, 0.4508, 0.7606]",0.5985
14,0.0005,0.3346,0.51158,confusion_m:,"[array([[1235,   61],
       [ 280,  119]]), array([[1211,   75],
       [ 285,  124]]), array([[882, 105],
       [462, 246]])]",auc:,"[0.7907, 0.8091, 0.7445]",loss:,"[0.4672, 0.4335, 0.6348]",0.5119
15,0.000453,0.31103,0.70897,confusion_m:,"[array([[1272,   24],
       [ 323,   76]]), array([[1266,   20],
       [ 371,   38]]), array([[969,  18],
       [609,  99]])]",auc:,"[0.7977, 0.8198, 0.7419]",loss:,"[0.622, 0.5912, 0.915]",0.7094
16,0.000331,0.28586,0.63817,confusion_m:,"[array([[878, 418],
       [ 79, 320]]), array([[1031,  255],
       [  75,  334]]), array([[540, 447],
       [149, 559]])]",auc:,"[0.7917, 0.8955, 0.747]",loss:,"[0.6766, 0.423, 0.8158]",0.6385
17,0.000179,0.24832,0.56542,confusion_m:,"[array([[1066,  230],
       [ 157,  242]]), array([[1117,  169],
       [ 192,  217]]), array([[733, 254],
       [329, 379]])]",auc:,"[0.7911, 0.8391, 0.7446]",loss:,"[0.5325, 0.4421, 0.7227]",0.5657
18,5.7e-05,0.2121,0.58636,confusion_m:,"[array([[1090,  206],
       [ 141,  258]]), array([[1180,  106],
       [ 213,  196]]), array([[740, 247],
       [323, 385]])]",auc:,"[0.793, 0.8593, 0.7321]",loss:,"[0.559, 0.4427, 0.7584]",0.5867
19,0.0005,0.29558,0.49163,confusion_m:,"[array([[1105,  191],
       [ 196,  203]]), array([[1201,   85],
       [ 178,  231]]), array([[742, 245],
       [324, 384]])]",auc:,"[0.763, 0.8885, 0.7689]",loss:,"[0.5183, 0.346, 0.6114]",0.4919
20,0.000453,0.29098,0.52198,confusion_m:,"[array([[1153,  143],
       [ 197,  202]]), array([[1172,  114],
       [ 191,  218]]), array([[789, 198],
       [360, 348]])]",auc:,"[0.7898, 0.8746, 0.7305]",loss:,"[0.4768, 0.3868, 0.7033]",0.5223
21,0.000331,0.26995,0.56218,confusion_m:,"[array([[1102,  194],
       [ 202,  197]]), array([[1187,   99],
       [ 279,  130]]), array([[770, 217],
       [406, 302]])]",auc:,"[0.7566, 0.8005, 0.7116]",loss:,"[0.5164, 0.4525, 0.7186]",0.5625
22,0.000179,0.236,0.54758,confusion_m:,"[array([[1128,  168],
       [ 172,  227]]), array([[1165,  121],
       [ 205,  204]]), array([[782, 205],
       [333, 375]])]",auc:,"[0.7982, 0.8388, 0.7566]",loss:,"[0.4989, 0.438, 0.7068]",0.5479
23,5.7e-05,0.20532,0.56326,confusion_m:,"[array([[1078,  218],
       [ 142,  257]]), array([[1178,  108],
       [ 184,  225]]), array([[751, 236],
       [314, 394]])]",auc:,"[0.7931, 0.8911, 0.7556]",loss:,"[0.5559, 0.381, 0.7538]",0.5636
24,0.0005,0.29088,0.63894,confusion_m:,"[array([[934, 362],
       [110, 289]]), array([[1169,  117],
       [ 236,  173]]), array([[645, 342],
       [286, 422]])]",auc:,"[0.7868, 0.8256, 0.7118]",loss:,"[0.6355, 0.4567, 0.8257]",0.6393
25,0.000453,0.27734,0.81708,confusion_m:,"[array([[1264,   32],
       [ 302,   97]]), array([[1247,   39],
       [ 319,   90]]), array([[916,  71],
       [498, 210]])]",auc:,"[0.7482, 0.818, 0.7489]",loss:,"[0.7451, 0.5722, 1.1353]",0.8176
26,0.000331,0.25585,0.58865,confusion_m:,"[array([[950, 346],
       [133, 266]]), array([[1015,  271],
       [ 100,  309]]), array([[586, 401],
       [203, 505]])]",auc:,"[0.7452, 0.8555, 0.7217]",loss:,"[0.5995, 0.4409, 0.7264]",0.589
27,0.000179,0.22933,0.6391,confusion_m:,"[array([[975, 321],
       [113, 286]]), array([[1124,  162],
       [ 180,  229]]), array([[646, 341],
       [256, 452]])]",auc:,"[0.7939, 0.8348, 0.7267]",loss:,"[0.6104, 0.4585, 0.8495]",0.6395
28,5.7e-05,0.2091,0.59225,confusion_m:,"[array([[1143,  153],
       [ 177,  222]]), array([[1206,   80],
       [ 231,  178]]), array([[810, 177],
       [351, 357]])]",auc:,"[0.7957, 0.8501, 0.7546]",loss:,"[0.5277, 0.4511, 0.799]",0.5926
29,0.0005,0.27205,0.74042,confusion_m:,"[array([[1281,   15],
       [ 317,   82]]), array([[1268,   18],
       [ 331,   78]]), array([[962,  25],
       [538, 170]])]",auc:,"[0.7362, 0.784, 0.7388]",loss:,"[0.6275, 0.611, 0.984]",0.7409
1
0,0.000453,0.50036,0.61134,confusion_m:,"[array([[802, 356],
       [181, 343]]), array([[1118,   46],
       [ 424,   94]]), array([[610, 310],
       [254, 508]])]",auc:,"[0.7338, 0.8043, 0.7084]",loss:,"[0.6835, 0.505, 0.6508]",0.6131
1,0.000331,0.43978,0.51149,confusion_m:,"[array([[1060,   98],
       [ 208,  316]]), array([[1164,    0],
       [ 499,   19]]), array([[828,  92],
       [350, 412]])]",auc:,"[0.8442, 0.7929, 0.8446]",loss:,"[0.4222, 0.6176, 0.5]",0.5133
2,0.000179,0.38356,0.45518,confusion_m:,"[array([[1147,   11],
       [ 426,   98]]), array([[1064,  100],
       [ 149,  369]]), array([[813, 107],
       [297, 465]])]",auc:,"[0.8876, 0.9012, 0.8604]",loss:,"[0.5055, 0.3747, 0.4901]",0.4568
3,5.7e-05,0.32913,0.47591,confusion_m:,"[array([[1111,   47],
       [ 194,  330]]), array([[1065,   99],
       [ 176,  342]]), array([[800, 120],
       [238, 524]])]",auc:,"[0.8819, 0.8763, 0.8433]",loss:,"[0.4068, 0.4524, 0.5737]",0.4776
4,0.0005,0.44115,0.46501,confusion_m:,"[array([[1051,  107],
       [ 219,  305]]), array([[1110,   54],
       [ 333,  185]]), array([[808, 112],
       [343, 419]])]",auc:,"[0.8339, 0.8952, 0.823]",loss:,"[0.4586, 0.4158, 0.5242]",0.4662
5,0.000453,0.41385,0.46566,confusion_m:,"[array([[999, 159],
       [176, 348]]), array([[1096,   68],
       [ 326,  192]]), array([[714, 206],
       [239, 523]])]",auc:,"[0.8423, 0.8601, 0.8275]",loss:,"[0.4557, 0.4408, 0.5054]",0.4673
6,0.000331,0.38003,0.44094,confusion_m:,"[array([[1124,   34],
       [ 271,  253]]), array([[1038,  126],
       [ 175,  343]]), array([[779, 141],
       [263, 499]])]",auc:,"[0.894, 0.8739, 0.842]",loss:,"[0.4062, 0.4247, 0.4963]",0.4424
7,0.000179,0.34216,0.6323,confusion_m:,"[array([[928, 230],
       [ 91, 433]]), array([[758, 406],
       [ 37, 481]]), array([[468, 452],
       [ 69, 693]])]",auc:,"[0.8921, 0.8779, 0.833]",loss:,"[0.4249, 0.7188, 0.7584]",0.634
8,5.7e-05,0.28154,0.5737,confusion_m:,"[array([[1128,   30],
       [ 263,  261]]), array([[1093,   71],
       [ 278,  240]]), array([[835,  85],
       [358, 404]])]",auc:,"[0.8752, 0.8771, 0.8332]",loss:,"[0.5164, 0.5216, 0.6892]",0.5757
9,0.0005,0.38582,0.62252,confusion_m:,"[array([[1149,    9],
       [ 441,   83]]), array([[1129,   35],
       [ 327,  191]]), array([[875,  45],
       [407, 355]])]",auc:,"[0.8646, 0.8489, 0.8467]",loss:,"[0.6452, 0.5594, 0.6696]",0.6247
10,0.000453,0.36242,0.60976,confusion_m:,"[array([[1143,   15],
       [ 339,  185]]), array([[1161,    3],
       [ 504,   14]]), array([[902,  18],
       [528, 234]])]",auc:,"[0.8529, 0.8474, 0.843]",loss:,"[0.5435, 0.5867, 0.7055]",0.6119
11,0.000331,0.32837,0.5235,confusion_m:,"[array([[1127,   31],
       [ 246,  278]]), array([[1091,   73],
       [ 315,  203]]), array([[826,  94],
       [377, 385]])]",auc:,"[0.8962, 0.8387, 0.8258]",loss:,"[0.4219, 0.5307, 0.6233]",0.5253
12,0.000179,0.2959,0.52841,confusion_m:,"[array([[1140,   18],
       [ 311,  213]]), array([[1095,   69],
       [ 258,  260]]), array([[854,  66],
       [452, 310]])]",auc:,"[0.8753, 0.8761, 0.8222]",loss:,"[0.5034, 0.4472, 0.6401]",0.5302
13,5.7e-05,0.25051,0.46389,confusion_m:,"[array([[1107,   51],
       [ 214,  310]]), array([[1081,   83],
       [ 217,  301]]), array([[817, 103],
       [317, 445]])]",auc:,"[0.9095, 0.8885, 0.846]",loss:,"[0.3869, 0.4447, 0.5649]",0.4655
14,0.0005,0.34121,0.99044,confusion_m:,"[array([[1155,    3],
       [ 451,   73]]), array([[1149,   15],
       [ 477,   41]]), array([[910,  10],
       [644, 118]])]",auc:,"[0.8676, 0.852, 0.8135]",loss:,"[0.8703, 0.8898, 1.2218]",0.994
15,0.000453,0.32942,0.46549,confusion_m:,"[array([[1047,  111],
       [ 192,  332]]), array([[1045,  119],
       [ 168,  350]]), array([[722, 198],
       [189, 573]])]",auc:,"[0.8635, 0.8756, 0.8265]",loss:,"[0.4054, 0.4528, 0.5417]",0.4666
16,0.000331,0.29865,0.43004,confusion_m:,"[array([[1028,  130],
       [ 163,  361]]), array([[1059,  105],
       [ 154,  364]]), array([[732, 188],
       [188, 574]])]",auc:,"[0.8971, 0.8984, 0.8486]",loss:,"[0.3709, 0.4055, 0.5176]",0.4313
17,0.000179,0.26924,0.49546,confusion_m:,"[array([[1115,   43],
       [ 232,  292]]), array([[1058,  106],
       [ 142,  376]]), array([[798, 122],
       [256, 506]])]",auc:,"[0.8953, 0.9028, 0.8455]",loss:,"[0.4453, 0.4371, 0.6091]",0.4972
18,5.7e-05,0.24069,0.51372,confusion_m:,"[array([[1082,   76],
       [ 230,  294]]), array([[1065,   99],
       [ 190,  328]]), array([[791, 129],
       [253, 509]])]",auc:,"[0.8639, 0.8818, 0.8263]",loss:,"[0.4656, 0.4559, 0.6249]",0.5155
19,0.0005,0.31799,0.44898,confusion_m:,"[array([[1105,   53],
       [ 248,  276]]), array([[1083,   81],
       [ 239,  279]]), array([[809, 111],
       [331, 431]])]",auc:,"[0.8929, 0.8825, 0.8445]",loss:,"[0.4064, 0.4106, 0.5344]",0.4505
20,0.000453,0.31143,0.51836,confusion_m:,"[array([[1046,  112],
       [ 183,  341]]), array([[903, 261],
       [101, 417]]), array([[672, 248],
       [157, 605]])]",auc:,"[0.863, 0.8634, 0.8337]",loss:,"[0.425, 0.5147, 0.6202]",0.52
21,0.000331,0.28765,0.52013,confusion_m:,"[array([[1124,   34],
       [ 262,  262]]), array([[1094,   70],
       [ 282,  236]]), array([[837,  83],
       [410, 352]])]",auc:,"[0.8855, 0.8796, 0.8378]",loss:,"[0.4579, 0.4771, 0.6309]",0.522
22,0.000179,0.25174,0.54256,confusion_m:,"[array([[1104,   54],
       [ 268,  256]]), array([[1091,   73],
       [ 271,  247]]), array([[809, 111],
       [346, 416]])]",auc:,"[0.83, 0.8493, 0.8076]",loss:,"[0.5108, 0.4821, 0.6404]",0.5444
23,5.7e-05,0.22107,0.52208,confusion_m:,"[array([[1088,   70],
       [ 223,  301]]), array([[1068,   96],
       [ 190,  328]]), array([[778, 142],
       [251, 511]])]",auc:,"[0.8672, 0.8832, 0.833]",loss:,"[0.4781, 0.468, 0.6256]",0.5239
24,0.0005,0.29531,0.45402,confusion_m:,"[array([[1096,   62],
       [ 217,  307]]), array([[1064,  100],
       [ 159,  359]]), array([[770, 150],
       [247, 515]])]",auc:,"[0.8761, 0.8784, 0.8392]",loss:,"[0.4093, 0.4268, 0.5304]",0.4555
25,0.000453,0.28782,0.53295,confusion_m:,"[array([[1136,   22],
       [ 261,  263]]), array([[1088,   76],
       [ 251,  267]]), array([[829,  91],
       [336, 426]])]",auc:,"[0.8646, 0.8657, 0.8255]",loss:,"[0.4789, 0.4854, 0.64]",0.5348
26,0.000331,0.26713,0.5217,confusion_m:,"[array([[964, 194],
       [142, 382]]), array([[992, 172],
       [153, 365]]), array([[611, 309],
       [145, 617]])]",auc:,"[0.8505, 0.8603, 0.7928]",loss:,"[0.4633, 0.4565, 0.6506]",0.5235
27,0.000179,0.24279,0.5163,confusion_m:,"[array([[1099,   59],
       [ 251,  273]]), array([[1081,   83],
       [ 238,  280]]), array([[781, 139],
       [306, 456]])]",auc:,"[0.8708, 0.8674, 0.8143]",loss:,"[0.456, 0.4749, 0.6234]",0.5181
28,5.7e-05,0.22098,0.56516,confusion_m:,"[array([[1134,   24],
       [ 290,  234]]), array([[1071,   93],
       [ 232,  286]]), array([[798, 122],
       [338, 424]])]",auc:,"[0.8523, 0.8602, 0.8057]",loss:,"[0.5218, 0.4912, 0.6884]",0.5671
29,0.0005,0.29078,0.47853,confusion_m:,"[array([[1110,   48],
       [ 225,  299]]), array([[1049,  115],
       [ 174,  344]]), array([[773, 147],
       [275, 487]])]",auc:,"[0.8786, 0.8784, 0.8186]",loss:,"[0.4227, 0.4267, 0.591]",0.4801
2
0,0.000453,0.50189,1.0099,confusion_m:,"[array([[980, 478],
       [111, 117]]), array([[1050,  171],
       [ 210,  255]]), array([[844, 207],
       [232, 403]])]",auc:,"[0.629, 0.7535, 0.8015]",loss:,"[1.5459, 0.816, 0.6713]",1.0111
1,0.000331,0.45107,0.71649,confusion_m:,"[array([[778, 680],
       [ 57, 171]]), array([[690, 531],
       [114, 351]]), array([[487, 564],
       [ 86, 549]])]",auc:,"[0.7382, 0.7454, 0.7716]",loss:,"[0.7885, 0.62, 0.7433]",0.7173
2,0.000179,0.40559,0.49992,confusion_m:,"[array([[1196,  262],
       [  70,  158]]), array([[1132,   89],
       [ 270,  195]]), array([[901, 150],
       [274, 361]])]",auc:,"[0.8129, 0.8304, 0.7996]",loss:,"[0.4632, 0.4756, 0.5628]",0.5005
