4,0.11718,0.54543,auc:,"[0.8975, 0.9023, 0.8525]",loss:,"[0.4498, 0.4071, 0.7794]",0.5454
5,0.21638,0.61082,auc:,"[0.8855, 0.9111, 0.8618]",loss:,"[0.4871, 0.4623, 0.883]",0.6108
6,0.17746,0.72763,auc:,"[0.8369, 0.8063, 0.7638]",loss:,"[0.6297, 0.6027, 0.9505]",0.7276
7,0.13437,0.55708,auc:,"[0.8841, 0.8179, 0.8235]",loss:,"[0.4333, 0.5493, 0.6886]",0.5571
8,0.09182,0.57293,auc:,"[0.8902, 0.9085, 0.8651]",loss:,"[0.4533, 0.4549, 0.8105]",0.5729
9,0.06651,0.62399,auc:,"[0.8885, 0.907, 0.8636]",loss:,"[0.5608, 0.4197, 0.8915]",0.624
10,0.1638,0.51378,auc:,"[0.8968, 0.8987, 0.8471]",loss:,"[0.444, 0.3534, 0.744]",0.5138
11,0.14089,0.52737,auc:,"[0.8663, 0.7749, 0.8254]",loss:,"[0.4213, 0.5596, 0.6012]",0.5274
12,0.09738,0.73487,auc:,"[0.8488, 0.8428, 0.7912]",loss:,"[0.5915, 0.5261, 1.087]",0.7349
13,0.06634,0.67292,auc:,"[0.8623, 0.9069, 0.8456]",loss:,"[0.5517, 0.538, 0.9291]",0.6729
14,0.05283,0.75714,auc:,"[0.8679, 0.9003, 0.845]",loss:,"[0.6657, 0.5258, 1.08]",0.7571
15,0.12702,0.55261,auc:,"[0.8771, 0.8994, 0.8537]",loss:,"[0.5152, 0.4212, 0.7214]",0.5526
16,0.10667,0.94412,auc:,"[0.8671, 0.8642, 0.8342]",loss:,"[0.7734, 0.8898, 1.1692]",0.9441
17,0.08164,1.14436,auc:,"[0.8617, 0.8571, 0.7862]",loss:,"[0.7702, 0.7904, 1.8723]",1.1443
18,0.05896,1.33247,auc:,"[0.8776, 0.8704, 0.8142]",loss:,"[1.0231, 0.918, 2.0851]",1.3421
19,0.04039,0.97402,auc:,"[0.8744, 0.8778, 0.8283]",loss:,"[0.6814, 0.7453, 1.5087]",0.9784
20,0.10405,0.69759,auc:,"[0.8369, 0.8653, 0.8009]",loss:,"[0.6316, 0.5428, 0.9183]",0.6976
21,0.09299,0.67535,auc:,"[0.8881, 0.8312, 0.8169]",loss:,"[0.4992, 0.6581, 0.8687]",0.6754
22,0.0707,0.66659,auc:,"[0.894, 0.8714, 0.8568]",loss:,"[0.5311, 0.6283, 0.8404]",0.6666
23,0.05086,0.83631,auc:,"[0.8943, 0.8637, 0.8226]",loss:,"[0.6763, 0.6124, 1.2202]",0.8363
24,0.03054,0.87119,auc:,"[0.8854, 0.8661, 0.8278]",loss:,"[0.6531, 0.6609, 1.3162]",0.8767
25,0.10578,0.61835,auc:,"[0.8419, 0.9201, 0.8504]",loss:,"[0.6127, 0.4299, 0.8125]",0.6184
26,0.0829,0.67912,auc:,"[0.8808, 0.8481, 0.8175]",loss:,"[0.5556, 0.5944, 0.8871]",0.679
27,0.06723,0.68181,auc:,"[0.8876, 0.9093, 0.8823]",loss:,"[0.601, 0.5822, 0.8623]",0.6818
28,0.0394,0.65704,auc:,"[0.8648, 0.8746, 0.8469]",loss:,"[0.6277, 0.5277, 0.8157]",0.657
29,0.02665,0.71925,auc:,"[0.8663, 0.8869, 0.8506]",loss:,"[0.6652, 0.5685, 0.9306]",0.7214
3
0,0.4274,0.85015,auc:,"[0.8494, 0.8781, 0.8396]",loss:,"[0.8276, 0.7316, 0.9943]",0.8512
1,0.31585,0.63925,auc:,"[0.8879, 0.9387, 0.8934]",loss:,"[0.6299, 0.4928, 0.7973]",0.64
2,0.23613,0.97527,auc:,"[0.7918, 0.8822, 0.7841]",loss:,"[0.9423, 0.8232, 1.1639]",0.9765
3,0.16444,0.7343,auc:,"[0.8557, 0.8912, 0.8482]",loss:,"[0.7325, 0.574, 0.8991]",0.7352
4,0.11395,0.83881,auc:,"[0.8588, 0.9219, 0.8579]",loss:,"[0.9142, 0.5818, 1.0235]",0.8398
5,0.21925,0.70766,auc:,"[0.8808, 0.8961, 0.8713]",loss:,"[0.6936, 0.591, 0.841]",0.7085
6,0.16918,0.91254,auc:,"[0.8564, 0.8178, 0.8076]",loss:,"[0.7277, 0.9273, 1.0859]",0.9136
7,0.13474,0.7493,auc:,"[0.8521, 0.8953, 0.8096]",loss:,"[0.7068, 0.6737, 0.8701]",0.7502
8,0.08938,1.09917,auc:,"[0.8511, 0.8919, 0.8294]",loss:,"[1.0539, 0.94, 1.3076]",1.1005
9,0.07163,1.14985,auc:,"[0.8416, 0.8892, 0.8332]",loss:,"[1.1223, 0.9622, 1.3692]",1.1512
10,0.16136,0.82378,auc:,"[0.8736, 0.882, 0.8566]",loss:,"[0.8225, 0.6908, 0.961]",0.8248
11,0.12755,1.06405,auc:,"[0.8345, 0.9318, 0.8708]",loss:,"[1.1074, 0.7881, 1.3005]",1.0653
12,0.10229,0.97993,auc:,"[0.88, 0.9007, 0.8318]",loss:,"[0.8916, 0.8817, 1.1701]",0.9811
13,0.067,1.25956,auc:,"[0.836, 0.8845, 0.8066]",loss:,"[1.197, 1.0455, 1.5407]",1.2611
14,0.05133,1.35177,auc:,"[0.8504, 0.8882, 0.8303]",loss:,"[1.2475, 1.178, 1.6347]",1.3534
15,0.13353,1.27937,auc:,"[0.8144, 0.8274, 0.8292]",loss:,"[1.2696, 1.1619, 1.4112]",1.2809
16,0.10438,1.13706,auc:,"[0.8476, 0.9122, 0.8525]",loss:,"[1.1326, 0.8976, 1.3852]",1.1384
17,0.07699,1.01982,auc:,"[0.8443, 0.9264, 0.86]",loss:,"[1.253, 0.6168, 1.1933]",1.0211
18,0.05558,1.47138,auc:,"[0.8405, 0.9035, 0.8488]",loss:,"[1.6261, 1.0585, 1.7349]",1.4732
19,0.04087,1.26728,auc:,"[0.8548, 0.9054, 0.8519]",loss:,"[1.3048, 1.002, 1.4997]",1.2688
20,0.1009,0.79188,auc:,"[0.8333, 0.9337, 0.8556]",loss:,"[1.0775, 0.4148, 0.8862]",0.7928
21,0.09621,0.92699,auc:,"[0.8256, 0.905, 0.8633]",loss:,"[1.057, 0.6755, 1.0518]",0.9281
22,0.0685,1.19538,auc:,"[0.8422, 0.8808, 0.8283]",loss:,"[1.2094, 0.9576, 1.4234]",1.1968
23,0.05096,1.35103,auc:,"[0.8499, 0.8817, 0.8334]",loss:,"[1.1938, 1.3262, 1.538]",1.3527
24,0.03568,1.27536,auc:,"[0.8557, 0.9049, 0.8567]",loss:,"[1.2802, 1.0622, 1.4883]",1.2769
25,0.0971,1.17435,auc:,"[0.8342, 0.8892, 0.8245]",loss:,"[1.1008, 1.0893, 1.3373]",1.1758
26,0.08061,1.7415,auc:,"[0.8455, 0.8644, 0.8337]",loss:,"[1.582, 1.6009, 2.0479]",1.7436
27,0.06129,1.58672,auc:,"[0.8388, 0.9203, 0.8595]",loss:,"[1.6914, 1.1476, 1.927]",1.5886
28,0.03575,1.16045,auc:,"[0.8503, 0.9245, 0.8574]",loss:,"[1.3716, 0.8071, 1.3069]",1.1619
29,0.03027,1.35942,auc:,"[0.8531, 0.9136, 0.8624]",loss:,"[1.3877, 1.118, 1.5775]",1.3611
4
0,0.40877,0.57296,auc:,"[0.832, 0.8097, 0.8156]",loss:,"[0.5531, 0.5808, 0.5916]",0.5752
1,0.28928,0.6605,auc:,"[0.7846, 0.802, 0.7797]",loss:,"[0.6332, 0.6966, 0.6594]",0.6631
2,0.20944,0.91583,auc:,"[0.7538, 0.7188, 0.6933]",loss:,"[0.7713, 0.9787, 1.0084]",0.9195
3,0.14788,0.72161,auc:,"[0.8476, 0.8249, 0.7944]",loss:,"[0.6523, 0.7063, 0.8148]",0.7245
4,0.09347,1.11771,auc:,"[0.7915, 0.7462, 0.725]",loss:,"[0.9902, 1.1328, 1.2436]",1.1222
5,0.19657,0.96865,auc:,"[0.8275, 0.8217, 0.7786]",loss:,"[0.9731, 0.9244, 1.0201]",0.9725
6,0.16293,1.3952,auc:,"[0.6477, 0.6594, 0.6031]",loss:,"[1.39, 1.3352, 1.477]",1.4008
7,0.12176,0.81753,auc:,"[0.808, 0.8362, 0.7933]",loss:,"[0.8133, 0.8312, 0.8179]",0.8208
8,0.08636,0.82217,auc:,"[0.829, 0.7981, 0.7885]",loss:,"[0.7215, 0.9043, 0.8505]",0.8255
9,0.05931,1.13163,auc:,"[0.7879, 0.7471, 0.7457]",loss:,"[1.0617, 1.1706, 1.1761]",1.1361
10,0.13516,1.20076,auc:,"[0.7357, 0.7494, 0.7065]",loss:,"[1.0545, 1.3196, 1.2426]",1.2056
11,0.12574,0.97826,auc:,"[0.7959, 0.7476, 0.7155]",loss:,"[0.8272, 1.0048, 1.1145]",0.9822
12,0.08661,1.16647,auc:,"[0.7664, 0.7514, 0.6994]",loss:,"[1.0609, 1.1543, 1.2981]",1.1711
13,0.06172,1.17245,auc:,"[0.7812, 0.7326, 0.7097]",loss:,"[0.9557, 1.322, 1.2537]",1.1771
14,0.04272,1.35784,auc:,"[0.7721, 0.7409, 0.713]",loss:,"[1.203, 1.422, 1.4648]",1.3633
15,0.12409,0.84668,auc:,"[0.7916, 0.8073, 0.788]",loss:,"[0.8825, 0.7861, 0.8814]",0.85
16,0.09876,1.08158,auc:,"[0.781, 0.7459, 0.7151]",loss:,"[0.9073, 1.1548, 1.1956]",1.0859
17,0.07442,1.31503,auc:,"[0.7413, 0.756, 0.6945]",loss:,"[1.2672, 1.317, 1.3766]",1.3203
18,0.04737,1.21045,auc:,"[0.7731, 0.7713, 0.7245]",loss:,"[1.035, 1.2936, 1.3172]",1.2153
19,0.03209,1.41849,auc:,"[0.7644, 0.7589, 0.7237]",loss:,"[1.3137, 1.4542, 1.5045]",1.4242
20,0.10686,1.35226,auc:,"[0.6989, 0.7236, 0.6853]",loss:,"[1.3058, 1.3286, 1.4386]",1.3577
21,0.08212,1.23743,auc:,"[0.7558, 0.7521, 0.7239]",loss:,"[1.1473, 1.2529, 1.3269]",1.2424
22,0.05791,1.25969,auc:,"[0.8112, 0.7804, 0.7643]",loss:,"[1.2471, 1.2447, 1.3024]",1.2647
23,0.04243,1.21367,auc:,"[0.7964, 0.7681, 0.721]",loss:,"[1.1572, 1.1771, 1.3212]",1.2185
24,0.02745,1.31693,auc:,"[0.7796, 0.761, 0.7323]",loss:,"[1.2631, 1.3354, 1.368]",1.3222
25,0.08633,1.07247,auc:,"[0.7677, 0.7325, 0.706]",loss:,"[1.136, 1.0093, 1.085]",1.0767
26,0.08252,0.94257,auc:,"[0.7907, 0.8234, 0.7595]",loss:,"[0.8808, 0.9447, 1.0135]",0.9463

## 512 (denosied 3 bone window) + cls (bone 3 window pretrained)
0
0,0.46906,0.46828,auc:,"[0.8723, 0.8677, 0.8456]",loss:,"[0.4263, 0.4053, 0.5733]",0.4683
1,0.37507,0.64948,auc:,"[0.8053, 0.8859, 0.8053]",loss:,"[0.5981, 0.5231, 0.8272]",0.6495
2,0.29813,0.51722,auc:,"[0.8245, 0.892, 0.8357]",loss:,"[0.457, 0.4617, 0.633]",0.5172
3,0.23455,0.72828,auc:,"[0.8277, 0.9063, 0.8508]",loss:,"[0.5793, 0.7456, 0.8599]",0.7283
4,0.16847,0.51379,auc:,"[0.8223, 0.9064, 0.8593]",loss:,"[0.4914, 0.4319, 0.6181]",0.5138
5,0.26988,0.51294,auc:,"[0.8262, 0.8549, 0.8164]",loss:,"[0.4608, 0.4263, 0.6517]",0.5129
6,0.24105,0.59642,auc:,"[0.7599, 0.8825, 0.8279]",loss:,"[0.5196, 0.5792, 0.6905]",0.5964
7,0.18978,0.49137,auc:,"[0.7707, 0.8836, 0.8175]",loss:,"[0.5478, 0.3673, 0.5591]",0.4914
8,0.14521,0.64686,auc:,"[0.81, 0.8733, 0.8646]",loss:,"[0.6618, 0.5437, 0.735]",0.6469
9,0.10282,0.81228,auc:,"[0.7932, 0.876, 0.8397]",loss:,"[0.6598, 0.8041, 0.973]",0.8123
10,0.20529,0.53448,auc:,"[0.7836, 0.8731, 0.8189]",loss:,"[0.4923, 0.4471, 0.6641]",0.5345
11,0.17975,0.73399,auc:,"[0.8102, 0.8814, 0.8154]",loss:,"[0.5964, 0.6339, 0.9717]",0.734
12,0.14408,0.58721,auc:,"[0.7839, 0.8829, 0.8051]",loss:,"[0.6535, 0.3601, 0.748]",0.5872
13,0.1057,1.04361,auc:,"[0.7889, 0.8569, 0.811]",loss:,"[0.7832, 1.0423, 1.3054]",1.0436
14,0.07605,0.94442,auc:,"[0.7996, 0.8726, 0.8394]",loss:,"[0.7707, 0.8921, 1.1705]",0.9444
15,0.16435,0.75986,auc:,"[0.836, 0.8763, 0.8472]",loss:,"[0.6757, 0.6442, 0.9597]",0.7599
16,0.15228,0.49385,auc:,"[0.7734, 0.8687, 0.8223]",loss:,"[0.596, 0.3376, 0.5479]",0.4938
17,0.11601,1.10407,auc:,"[0.758, 0.8952, 0.8243]",loss:,"[0.9638, 0.9681, 1.3801]",1.104
18,0.08718,0.89982,auc:,"[0.745, 0.8691, 0.7928]",loss:,"[0.7058, 0.8536, 1.1399]",0.8998
19,0.06394,0.98252,auc:,"[0.7636, 0.8731, 0.8045]",loss:,"[0.8477, 0.8447, 1.2552]",0.9825
20,0.14889,1.03776,auc:,"[0.785, 0.8644, 0.8224]",loss:,"[0.898, 1.0843, 1.131]",1.0378
21,0.12803,1.04074,auc:,"[0.7618, 0.8723, 0.809]",loss:,"[0.874, 0.972, 1.2763]",1.0407
22,0.09808,1.09772,auc:,"[0.7661, 0.8807, 0.8244]",loss:,"[0.9387, 1.0098, 1.3447]",1.0977
23,0.07214,1.18796,auc:,"[0.7609, 0.8848, 0.8218]",loss:,"[1.0156, 1.1176, 1.4302]",1.1878
24,0.05544,1.07949,auc:,"[0.7464, 0.8792, 0.8176]",loss:,"[1.0138, 0.9026, 1.322]",1.0795
25,0.12831,0.93828,auc:,"[0.7184, 0.7979, 0.758]",loss:,"[0.7978, 0.8115, 1.2056]",0.9383
26,0.10606,0.82065,auc:,"[0.7698, 0.8498, 0.8221]",loss:,"[0.6762, 0.8221, 0.9636]",0.8206
27,0.09258,1.01369,auc:,"[0.7417, 0.862, 0.8037]",loss:,"[0.9358, 0.8816, 1.2237]",1.0137
28,0.06173,1.41014,auc:,"[0.7488, 0.8478, 0.8005]",loss:,"[1.1723, 1.3642, 1.7227]",1.4197
29,0.05248,1.14665,auc:,"[0.7533, 0.8625, 0.8197]",loss:,"[1.0599, 1.0038, 1.3933]",1.1523
1
0
1
0,0.46252,0.6706,auc:,"[0.8109, 0.7068, 0.755]",loss:,"[0.5086, 0.701, 0.8091]",0.6729
1,0.37665,0.566,auc:,"[0.8033, 0.7517, 0.7565]",loss:,"[0.4617, 0.5646, 0.6769]",0.5677
2,0.30586,0.54691,auc:,"[0.8571, 0.8401, 0.8021]",loss:,"[0.4462, 0.5069, 0.6933]",0.5488
3,0.2357,0.6599,auc:,"[0.8434, 0.7604, 0.7676]",loss:,"[0.5082, 0.6106, 0.8678]",0.6622
4,0.17726,0.79267,auc:,"[0.8441, 0.7878, 0.7861]",loss:,"[0.5938, 0.7182, 1.0743]",0.7954
5,0.27473,0.55629,auc:,"[0.848, 0.7901, 0.7982]",loss:,"[0.4714, 0.5092, 0.6933]",0.558
6,0.23547,0.62841,auc:,"[0.8669, 0.759, 0.7747]",loss:,"[0.4486, 0.6407, 0.8024]",0.6306
7,0.19511,0.87939,auc:,"[0.8257, 0.7072, 0.7228]",loss:,"[0.5773, 0.9381, 1.132]",0.8825
8,0.14127,0.87049,auc:,"[0.816, 0.7679, 0.7597]",loss:,"[0.7215, 0.7334, 1.1657]",0.8735
9,0.10461,0.88998,auc:,"[0.8319, 0.7347, 0.7433]",loss:,"[0.6468, 0.8473, 1.1851]",0.8931
10,0.2035,0.79852,auc:,"[0.8217, 0.7638, 0.7442]",loss:,"[0.631, 0.7306, 1.0422]",0.8013
11,0.17336,0.79237,auc:,"[0.8443, 0.7146, 0.7503]",loss:,"[0.5674, 0.7889, 1.0291]",0.7951
12,0.14303,0.85983,auc:,"[0.8128, 0.7616, 0.7552]",loss:,"[0.6696, 0.8088, 1.11]",0.8628
13,0.10627,0.88733,auc:,"[0.804, 0.7627, 0.7446]",loss:,"[0.7046, 0.8293, 1.1369]",0.8903
14,0.07836,1.12292,auc:,"[0.7999, 0.7188, 0.7246]",loss:,"[0.8161, 1.0803, 1.4841]",1.1268
15,0.16186,1.07831,auc:,"[0.7863, 0.6355, 0.6678]",loss:,"[0.7057, 1.0758, 1.4644]",1.082
16,0.14081,1.10452,auc:,"[0.8299, 0.6442, 0.7041]",loss:,"[0.6958, 1.2485, 1.3807]",1.1083
17,0.11642,0.76736,auc:,"[0.8624, 0.7467, 0.8073]",loss:,"[0.5478, 0.8304, 0.9319]",0.77
18,0.08543,1.20287,auc:,"[0.8049, 0.6631, 0.7015]",loss:,"[0.8323, 1.1818, 1.607]",1.207
19,0.06391,1.08492,auc:,"[0.8497, 0.6858, 0.7451]",loss:,"[0.6924, 1.1844, 1.3893]",1.0887
20,0.14963,0.8746,auc:,"[0.863, 0.6984, 0.7349]",loss:,"[0.6112, 0.9455, 1.0755]",0.8774
21,0.1277,0.80484,auc:,"[0.8516, 0.7463, 0.7846]",loss:,"[0.5643, 0.8642, 0.9944]",0.8076
22,0.09915,1.29934,auc:,"[0.7971, 0.7116, 0.7282]",loss:,"[0.8781, 1.2403, 1.7931]",1.3039
23,0.07402,1.14176,auc:,"[0.8243, 0.6862, 0.744]",loss:,"[0.7731, 1.1938, 1.4703]",1.1457
24,0.05019,1.23189,auc:,"[0.8284, 0.6822, 0.736]",loss:,"[0.8108, 1.3059, 1.5918]",1.2362
25,0.13674,1.05969,auc:,"[0.7809, 0.6756, 0.7245]",loss:,"[0.7779, 1.1834, 1.2286]",1.0633
26,0.11225,0.98095,auc:,"[0.8129, 0.7184, 0.7625]",loss:,"[0.7379, 0.9739, 1.2413]",0.9844
27,0.08719,1.01339,auc:,"[0.8648, 0.7172, 0.785]",loss:,"[0.6729, 1.0944, 1.2834]",1.0169
28,0.06272,1.28077,auc:,"[0.8091, 0.7038, 0.7293]",loss:,"[0.8759, 1.3317, 1.6481]",1.2852
29,0.04937,1.24465,auc:,"[0.8076, 0.7187, 0.7395]",loss:,"[0.8915, 1.2435, 1.612]",1.249
2
1
1
0,0.46762,0.51101,auc:,"[0.8587, 0.7446, 0.8269]",loss:,"[0.3906, 0.5737, 0.5705]",0.5116
2
1
0,0.46196,0.52969,auc:,"[0.8204, 0.7878, 0.7834]",loss:,"[0.4598, 0.5057, 0.6253]",0.5303
1,0.38493,0.55028,auc:,"[0.8289, 0.7636, 0.7501]",loss:,"[0.4637, 0.5211, 0.6676]",0.5508
2,0.31065,0.70989,auc:,"[0.8134, 0.7431, 0.7152]",loss:,"[0.5309, 0.6884, 0.9128]",0.7107
3,0.23745,0.68133,auc:,"[0.8617, 0.7726, 0.7802]",loss:,"[0.4683, 0.6783, 0.8997]",0.6821
4,0.17713,0.78288,auc:,"[0.8514, 0.7629, 0.7723]",loss:,"[0.5384, 0.7666, 1.0464]",0.7838
5,0.2782,0.90106,auc:,"[0.7924, 0.6697, 0.6619]",loss:,"[0.6597, 0.8767, 1.1693]",0.9019
6,0.238,0.71116,auc:,"[0.8729, 0.7702, 0.7749]",loss:,"[0.497, 0.6882, 0.9508]",0.712
7,0.20043,0.60143,auc:,"[0.8788, 0.8096, 0.8158]",loss:,"[0.4677, 0.5957, 0.7429]",0.6021
1
0,0.47687,0.51533,auc:,"[0.8182, 0.7363, 0.7933]",loss:,"[0.4533, 0.514, 0.5803]",0.5159
1,0.39283,0.54503,auc:,"[0.7662, 0.7728, 0.807]",loss:,"[0.5487, 0.5218, 0.5664]",0.5456
2,0.32505,0.65824,auc:,"[0.7749, 0.7473, 0.7594]",loss:,"[0.5866, 0.5919, 0.7985]",0.659
3,0.25538,0.67023,auc:,"[0.8187, 0.7364, 0.7768]",loss:,"[0.5612, 0.6633, 0.7885]",0.671
4,0.1983,0.85113,auc:,"[0.8158, 0.7553, 0.7875]",loss:,"[0.6721, 0.7776, 1.1066]",0.8521
5,0.30288,0.67018,auc:,"[0.827, 0.7182, 0.7537]",loss:,"[0.5404, 0.6178, 0.8546]",0.6709
6,0.26847,0.85257,auc:,"[0.8078, 0.6896, 0.7441]",loss:,"[0.6498, 0.8358, 1.0751]",0.8536
7,0.22285,0.80255,auc:,"[0.829, 0.7528, 0.7829]",loss:,"[0.6397, 0.7808, 0.99]",0.8035
8,0.17414,0.96833,auc:,"[0.7746, 0.73, 0.7371]",loss:,"[0.907, 0.7755, 1.2259]",0.9695
9,0.12658,1.09123,auc:,"[0.7745, 0.716, 0.7098]",loss:,"[0.8625, 0.9343, 1.4806]",1.0925
10,0.22385,0.88176,auc:,"[0.8143, 0.7607, 0.7651]",loss:,"[0.7211, 0.7775, 1.1498]",0.8828
11,0.19531,0.66971,auc:,"[0.8577, 0.7317, 0.7702]",loss:,"[0.4995, 0.6789, 0.8331]",0.6705
12,0.16713,0.96889,auc:,"[0.797, 0.6807, 0.7197]",loss:,"[0.6728, 0.973, 1.2642]",0.97
13,0.12489,1.05417,auc:,"[0.7955, 0.7127, 0.7225]",loss:,"[0.7767, 0.9558, 1.4337]",1.0554
14,0.10082,1.16236,auc:,"[0.8117, 0.6966, 0.7244]",loss:,"[0.8001, 1.0846, 1.6064]",1.1637
15,0.18609,0.78771,auc:,"[0.769, 0.7119, 0.7073]",loss:,"[0.6774, 0.7715, 0.917]",0.7886
16,0.1647,0.94832,auc:,"[0.8567, 0.723, 0.7736]",loss:,"[0.6303, 1.0214, 1.1966]",0.9494
17,0.13917,0.99633,auc:,"[0.7911, 0.6876, 0.7112]",loss:,"[0.7782, 0.9051, 1.3091]",0.9975
18,0.10287,1.12107,auc:,"[0.7371, 0.7464, 0.7348]",loss:,"[0.9836, 0.8884, 1.4952]",1.1224
19,0.07946,1.09536,auc:,"[0.7813, 0.7552, 0.7503]",loss:,"[0.8842, 0.9427, 1.4629]",1.0966
20,0.15825,0.90925,auc:,"[0.7982, 0.7732, 0.7903]",loss:,"[0.7255, 0.9131, 1.0923]",0.9103
21,0.13754,0.96841,auc:,"[0.853, 0.7182, 0.7829]",loss:,"[0.6127, 1.0696, 1.2263]",0.9695
22,0.12238,1.26642,auc:,"[0.8126, 0.7087, 0.7609]",loss:,"[0.9305, 1.2044, 1.6687]",1.2679
23,0.08352,1.03829,auc:,"[0.8313, 0.7194, 0.7811]",loss:,"[0.7644, 1.0432, 1.3109]",1.0395
24,0.06553,1.16394,auc:,"[0.8201, 0.7007, 0.7676]",loss:,"[0.8124, 1.1738, 1.5097]",1.1653
25,0.14737,0.89298,auc:,"[0.8043, 0.7178, 0.7692]",loss:,"[0.6932, 0.9104, 1.0785]",0.894
26,0.11785,0.92245,auc:,"[0.788, 0.7652, 0.7391]",loss:,"[0.7764, 0.8287, 1.1654]",0.9235
27,0.10354,0.94791,auc:,"[0.8474, 0.716, 0.7599]",loss:,"[0.6463, 1.0334, 1.1673]",0.949
28,0.07422,1.24593,auc:,"[0.7986, 0.7435, 0.7674]",loss:,"[0.9437, 1.1599, 1.6386]",1.2474
29,0.05886,1.23786,auc:,"[0.7967, 0.7667, 0.7721]",loss:,"[0.9712, 1.0875, 1.6592]",1.2393
2
0,0.50289,0.4145,auc:,"[0.8399, 0.9182, 0.8562]",loss:,"[0.3911, 0.3722, 0.4802]",0.4145
1,0.40133,0.43809,auc:,"[0.857, 0.8452, 0.8196]",loss:,"[0.3824, 0.4057, 0.5262]",0.4381
2,0.33698,0.57671,auc:,"[0.8265, 0.8888, 0.8446]",loss:,"[0.4911, 0.5748, 0.6642]",0.5767
3,0.26441,0.56817,auc:,"[0.8379, 0.874, 0.7895]",loss:,"[0.6075, 0.3862, 0.7108]",0.5682
4,0.20056,0.66719,auc:,"[0.8087, 0.8736, 0.8042]",loss:,"[0.689, 0.486, 0.8265]",0.6672
5,0.30314,0.56645,auc:,"[0.8014, 0.829, 0.7667]",loss:,"[0.5316, 0.4517, 0.716]",0.5665
6,0.25959,0.82731,auc:,"[0.8215, 0.8843, 0.8088]",loss:,"[0.8169, 0.6185, 1.0465]",0.8273
7,0.21937,0.57743,auc:,"[0.8262, 0.8523, 0.8096]",loss:,"[0.5289, 0.481, 0.7224]",0.5774
8,0.16984,0.83109,auc:,"[0.8277, 0.8704, 0.8108]",loss:,"[0.7211, 0.7526, 1.0196]",0.8311
9,0.12447,0.819,auc:,"[0.8118, 0.8713, 0.7983]",loss:,"[0.876, 0.5219, 1.0591]",0.819
10,0.22474,0.5917,auc:,"[0.8219, 0.8802, 0.8034]",loss:,"[0.6004, 0.4235, 0.7511]",0.5917
11,0.20174,0.72911,auc:,"[0.8487, 0.9123, 0.8315]",loss:,"[0.7669, 0.474, 0.9465]",0.7291
12,0.16904,0.70976,auc:,"[0.839, 0.8898, 0.8213]",loss:,"[0.6746, 0.5464, 0.9082]",0.7098
13,0.12429,0.66663,auc:,"[0.8288, 0.8613, 0.7946]",loss:,"[0.6514, 0.5108, 0.8377]",0.6666
14,0.09593,0.73943,auc:,"[0.8369, 0.8858, 0.8206]",loss:,"[0.7218, 0.5374, 0.9591]",0.7394
15,0.18452,0.51359,auc:,"[0.8596, 0.8919, 0.8232]",loss:,"[0.4868, 0.388, 0.6659]",0.5136
16,0.16584,0.57183,auc:,"[0.8077, 0.8339, 0.787]",loss:,"[0.515, 0.4928, 0.7076]",0.5718
17,0.13571,0.66503,auc:,"[0.8513, 0.8839, 0.8245]",loss:,"[0.6426, 0.495, 0.8574]",0.665
18,0.10403,0.72954,auc:,"[0.84, 0.8754, 0.8083]",loss:,"[0.7071, 0.5227, 0.9588]",0.7295
19,0.07759,0.76322,auc:,"[0.8543, 0.8861, 0.8221]",loss:,"[0.7139, 0.5563, 1.0194]",0.7632
20,0.16173,0.58381,auc:,"[0.8265, 0.8429, 0.7866]",loss:,"[0.5484, 0.4658, 0.7372]",0.5838
21,0.14568,0.65444,auc:,"[0.854, 0.8746, 0.8372]",loss:,"[0.5999, 0.6074, 0.756]",0.6544
22,0.11657,0.72565,auc:,"[0.8326, 0.8807, 0.8024]",loss:,"[0.7368, 0.4869, 0.9532]",0.7257
23,0.08739,0.8099,auc:,"[0.8433, 0.8972, 0.8272]",loss:,"[0.8002, 0.6225, 1.007]",0.8099
24,0.0698,0.84828,auc:,"[0.8316, 0.8905, 0.8157]",loss:,"[0.8447, 0.5889, 1.1113]",0.8483
25,0.14145,0.71679,auc:,"[0.8069, 0.8843, 0.7962]",loss:,"[0.6065, 0.5895, 0.9544]",0.7168

# ECANet , optimizer = torch.optim.AdamW(model.parameters(), lr=1e-4) #epoch 20 이상 overfiiting
0,0.5551,0.41861,auc:,"[0.8033, 0.828, 0.8226]",loss:,"[0.4757, 0.283, 0.4971]",0.4186
1,0.46587,0.40276,auc:,"[0.8249, 0.8856, 0.8533]",loss:,"[0.4086, 0.303, 0.4967]",0.4028 *
2,0.4186,0.38714,auc:,"[0.7997, 0.8575, 0.848]",loss:,"[0.39, 0.336, 0.4354]",0.3871
3,0.39125,0.37393,auc:,"[0.8022, 0.8647, 0.8555]",loss:,"[0.3789, 0.3144, 0.4285]",0.3739
4,0.42232,0.54417,auc:,"[0.8025, 0.8567, 0.8443]",loss:,"[0.5447, 0.4991, 0.5888]",0.5442
5,0.3931,0.37476,auc:,"[0.8207, 0.8642, 0.8623]",loss:,"[0.3906, 0.2851, 0.4486]",0.3748
6,0.36198,0.4619,auc:,"[0.7822, 0.8689, 0.8465]",loss:,"[0.4238, 0.4404, 0.5215]",0.4619
7,0.32591,0.37469,auc:,"[0.8382, 0.8304, 0.8076]",loss:,"[0.3391, 0.3129, 0.472]",0.3747
